pgmigrate_success 34595290
pgmigrate_fail 8
thp_migration_success 56665
thp_migration_fail 0
thp_migration_split 0
thp_fault_alloc 35825
thp_fault_fallback 0
thp_fault_fallback_charge 0
thp_collapse_alloc 264
thp_collapse_alloc_failed 0
thp_file_alloc 0
thp_file_fallback 0
thp_file_fallback_charge 0
thp_file_mapped 0
thp_split_page 0
thp_split_page_failed 0
thp_deferred_split_page 141
thp_split_pmd 919
thp_split_pud 0
thp_zero_page_alloc 0
thp_zero_page_alloc_failed 0
thp_swpout 0
thp_swpout_fallback 0
htmm_nr_promoted 9855364
htmm_nr_demoted 24644978
htmm_nr_sampled 0
htmm_missed_dramread 0
htmm_missed_nvmread 0
htmm_missed_write 0
htmm_alloc_dram 20102155
htmm_alloc_nvm 2731350
MemTotal:       1184223252 kB
MemFree:        1137699056 kB
MemAvailable:   1161084544 kB
Buffers:          266360 kB
Cached:         26714472 kB
SwapCached:            0 kB
Active:           496764 kB
Inactive:       27418540 kB
Active(anon):        716 kB
Inactive(anon):   948740 kB
Active(file):     496048 kB
Inactive(file): 26469800 kB
Unevictable:          20 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 4 kB
Writeback:             0 kB
AnonPages:        929720 kB
Mapped:           378848 kB
Shmem:             14944 kB
KReclaimable:    1024684 kB
Slab:            1323184 kB
SReclaimable:    1024684 kB
SUnreclaim:       298500 kB
KernelStack:       15760 kB
PageTables:        19220 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    592111624 kB
Committed_AS:    3996040 kB
VmallocTotal:   13743895347199 kB
VmallocUsed:      220308 kB
VmallocChunk:          0 kB
Percpu:           108096 kB
HardwareCorrupted:     0 kB
AnonHugePages:    241664 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      908772 kB
DirectMap2M:     9015296 kB
DirectMap1G:    1178599424 kB
