pgmigrate_success 66537045
pgmigrate_fail 11
thp_migration_success 108317
thp_migration_fail 0
thp_migration_split 0
thp_fault_alloc 71636
thp_fault_fallback 0
thp_fault_fallback_charge 0
thp_collapse_alloc 268
thp_collapse_alloc_failed 0
thp_file_alloc 0
thp_file_fallback 0
thp_file_fallback_charge 0
thp_file_mapped 0
thp_split_page 0
thp_split_page_failed 0
thp_deferred_split_page 148
thp_split_pmd 1118
thp_split_pud 0
thp_zero_page_alloc 0
thp_zero_page_alloc_failed 0
thp_swpout 0
thp_swpout_fallback 0
htmm_nr_promoted 18600007
htmm_nr_demoted 47842077
htmm_nr_sampled 0
htmm_missed_dramread 0
htmm_missed_nvmread 0
htmm_missed_write 0
htmm_alloc_dram 35525623
htmm_alloc_nvm 5764159
MemTotal:       1184223252 kB
MemFree:        1139802932 kB
MemAvailable:   1161468676 kB
Buffers:           12196 kB
Cached:         25631808 kB
SwapCached:            0 kB
Active:           234476 kB
Inactive:       26359916 kB
Active(anon):        908 kB
Inactive(anon):   964508 kB
Active(file):     233568 kB
Inactive(file): 25395408 kB
Unevictable:          20 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:             75460 kB
Writeback:             0 kB
AnonPages:        936396 kB
Mapped:           378996 kB
Shmem:             14944 kB
KReclaimable:     258944 kB
Slab:             535192 kB
SReclaimable:     258944 kB
SUnreclaim:       276248 kB
KernelStack:       16096 kB
PageTables:        19836 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    592111624 kB
Committed_AS:    3994944 kB
VmallocTotal:   13743895347199 kB
VmallocUsed:      228276 kB
VmallocChunk:          0 kB
Percpu:           108672 kB
HardwareCorrupted:     0 kB
AnonHugePages:    235520 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      908772 kB
DirectMap2M:     9015296 kB
DirectMap1G:    1178599424 kB
